sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
336,bootstrap,edge_median,0.10815993109522219,0.06022263980484677,0.0738863572053966,0.009130263315402011,False,False,False,1.4638687734265816,11.846310162026235,0.192503317855033,1.403644592081695,True,0.798073954968364,0.6725510742858343
337,bootstrap,min,0.29418367215104335,0.1489057572473405,0.06971882522022323,0.008541692385451312,False,False,False,4.2195729951242775,34.440911575335285,0.4137229153646584,1.4511892241928501,True,0.9324560697787543,0.6884891429790688
338,bootstrap,quantile_05,0.224146429932127,0.13063710803690462,0.07435614951744218,0.010678998824179792,False,False,False,3.014497541720441,20.989461055525748,0.3377686080049796,1.4206435389405523,True,0.8792060734727659,0.7132897376338728
339,bootstrap,edge_median,0.05640683052759928,0.03564023638984666,0.07112862237410594,0.004242867795021908,True,False,False,0.7930257700047054,13.294505804253566,0.11543466440895103,1.4191573909250659,True,0.7672960276670084,0.6967928083699534
340,bootstrap,min,0.2754384864724761,0.13799665796879262,0.06233948210636788,0.008062366325108912,False,False,False,4.418363405754705,34.1634794755813,0.3829841631623285,1.444344253279907,True,0.9136642082211177,0.6766440631113319
341,bootstrap,quantile_05,0.22318655592844092,0.12129907942553896,0.06614479398680045,0.007559032024638425,False,False,False,3.3742119746110175,29.52581166490252,0.32939459951283473,1.411030562315503,True,0.8702125809141689,0.6825746355294862
342,bootstrap,edge_median,0.12129466256691881,0.06821595484676982,0.07353626997171823,0.004619677302308355,False,False,False,1.649453563711734,26.256089901844536,0.20350286108089402,1.4246999134750056,True,0.8141013872779498,0.6956443556688688
343,bootstrap,min,0.22812128400785925,0.11687014624348345,0.07279729223768372,0.003647753133895495,False,False,False,3.133650675674055,62.53747872577244,0.33921084931003226,1.4357284199345364,True,0.8874696346222843,0.6853878113550251
344,bootstrap,quantile_05,0.20112986441504113,0.10157918641505487,0.06851127202043916,0.006427800798048701,False,False,False,2.935719312802096,31.290618787703952,0.3012926114635474,1.4282260114474001,True,0.8647593114554738,0.6734012818168732
345,bootstrap,edge_median,0.07772268606317535,0.04792291366058183,0.07026178638578734,0.008201626867962997,False,False,False,1.1061871617727217,9.47649622622725,0.14284461632327916,1.4121475579288307,True,0.777496087126055,0.6752674630005944
346,bootstrap,min,0.28574433474210154,0.14499845433001193,0.06572970305334183,0.007451892933700415,False,False,False,4.347263435987388,38.345201317889625,0.4098834971691997,1.418031234787711,True,0.9139573659784554,0.6775779922661432
347,bootstrap,quantile_05,0.21694613005177493,0.1139873776547775,0.06753436617462057,0.00347429500985637,False,False,False,3.212381226631003,62.44320917950593,0.32422447113203057,1.409391291687558,True,0.8668078814097943,0.672747557747441
348,bootstrap,edge_median,0.08152344863991437,0.04688352853126591,0.06371013146888488,0.0036108592783473084,False,False,False,1.2795994414126937,22.577298741264624,0.14321011547192913,1.4110458863359538,True,0.7771280009039415,0.6877672223635202
349,bootstrap,min,0.24302386843998242,0.13563210253965227,0.06089574114690036,0.005093902143796703,False,False,False,3.9908187972247466,47.708782300801396,0.3446475787422612,1.43374285165133,True,0.8891952151967956,0.7056112926857557
350,bootstrap,quantile_05,0.21578772495874013,0.11626021105079754,0.07151161862704868,0.010198855151744828,False,False,False,3.017519797504908,21.158034087955745,0.32325026110795496,1.423722146027492,True,0.8734862035677236,0.6898865411203332
351,bootstrap,edge_median,0.07214055153018417,0.04249830252367428,0.06937570565516014,0.005864674653191276,False,False,False,1.0398532288632423,12.300861649832312,0.13487142305807254,1.4180759069221167,True,0.7764736649900946,0.6873737998484899
352,bootstrap,min,0.27099186712149204,0.13379341393916722,0.0672874278817219,0.007723530846895036,False,False,False,4.027377411391658,35.08652616185697,0.38506046446861675,1.4435774274311435,True,0.9143189459498802,0.6783753050521595
353,bootstrap,quantile_05,0.22363721401472636,0.11896034222212475,0.07446408897814157,0.012147820953098274,False,False,False,3.0032894658843348,18.40965675063627,0.33845160066012664,1.4151591520914497,True,0.8768053763757881,0.6822446431228133
354,bootstrap,edge_median,0.10085164023723753,0.05453900424550411,0.06840749770457777,0.006989873912037399,False,False,False,1.4742775809863986,14.428248850606437,0.17357701352777943,1.4148932598338528,True,0.7942351366808161,0.6752229608300749
355,bootstrap,min,0.3263330026261195,0.16438561190558904,0.07214690090925263,0.00776972844512798,False,False,False,4.523174225273871,42.00056732108148,0.4656755032299095,1.4262234471460242,True,0.9459494751879669,0.6835588977324785
356,bootstrap,quantile_05,0.22802212897674798,0.12289947379070867,0.06399935243911636,0.006139617952002071,False,False,False,3.5628818149944435,37.13946547804202,0.3328939069429632,1.4179988754726218,True,0.8754463912077926,0.6874443143439364
357,bootstrap,edge_median,0.09111106252377528,0.05033996716058348,0.069266232166801,0.0019266931234051868,False,False,False,1.3153748900960778,47.288829454453015,0.1601165748507669,1.421348320571421,True,0.790732447711094,0.6865893127076066
358,bootstrap,min,0.3108415479968387,0.14737417281147608,0.06590010431710104,0.0047770748330284015,False,False,False,4.716859726065342,65.0694324166118,0.4340693830762394,1.4441812998628263,True,0.9391253414695329,0.6671747904020644
359,bootstrap,quantile_05,0.21302819870253892,0.10746183744060848,0.06982844622128606,0.005104216471835537,False,False,False,3.050736629989638,41.73572964195452,0.32241398354830414,1.4132149808713232,True,0.8678144822098137,0.6661724912718987
360,bootstrap,edge_median,0.048989716371036766,0.03102809041057297,0.07262659919299125,0.005761928881664568,True,False,False,0.6745423428247824,8.50231187804666,0.1153127173014112,1.4004121561981833,True,0.7578624367497973,0.6954980518327653
361,bootstrap,min,0.3113031229651275,0.15741899500066167,0.06876757690802418,0.005260249637723922,False,False,False,4.526888062109441,59.18029454963786,0.43846924657272507,1.437958426469278,True,0.9382138365210015,0.6830790735545719
362,bootstrap,quantile_05,0.17597717791830306,0.08915162652695034,0.07126079372970819,0.0031596338305871856,False,False,False,2.4694810246681165,55.695434140100815,0.2700998598228241,1.4336976265832868,True,0.8518987432030555,0.675301857468252
363,bootstrap,edge_median,0.07412061120067157,0.04919596064842171,0.07602036601833485,0.00727304631597495,True,False,False,0.97500992277247,10.191136970744799,0.14418288158247963,1.4135966085884295,True,0.7788897450854546,0.6738469824973835
364,bootstrap,min,0.3580985737645546,0.17311514909248496,0.06996230880788384,0.005664288829152108,False,False,False,5.1184499177677445,63.22039439824234,0.4976510365857313,1.451334138761746,True,0.9744925876737387,0.6835378160247425
365,bootstrap,quantile_05,0.19953233294651,0.10456764837875547,0.06919941444120149,0.00855868382762219,False,False,False,2.883439615172639,23.313436617735753,0.2984352451725775,1.4249683172135597,True,0.8617017811930686,0.6764691600385582
366,bootstrap,edge_median,0.06279082428143616,0.03323996698822985,0.06842433016337927,0.007572115008540938,True,False,False,0.9176680886975176,8.292375935998264,0.12157307893163002,1.425141897822146,True,0.773357488376888,0.6801852881442498
367,bootstrap,min,0.2656065684246089,0.13557034694864106,0.06574654919952273,0.007344857338752251,False,False,False,4.039855652630009,36.16225015334747,0.3793622953779129,1.4255396267918155,True,0.9024509610848641,0.6743681779091651
368,bootstrap,quantile_05,0.21900574900885977,0.11884663160486994,0.07010551604590409,0.0062100159520831885,False,False,False,3.123944610370715,35.266535657672975,0.3239399692795733,1.4216989571990513,True,0.8728194632393123,0.6815717387840893
369,bootstrap,edge_median,0.04881544857529087,0.025376231629675713,0.07105134573342677,0.0032144089359502854,True,False,False,0.6870446727137103,15.186446263676594,0.11089738601744097,1.4170283260825862,True,0.7639628560500136,0.6860462765824349
370,bootstrap,min,0.3152202812999823,0.15191998791941916,0.07196271483311499,0.0038501413751039553,False,False,False,4.380327813243197,81.87239132003853,0.44518006929147963,1.4466593437607473,True,0.9459197065261135,0.6736699133103196
371,bootstrap,quantile_05,0.22778669368075746,0.11289850716164399,0.06601899681563116,0.002923750459101684,False,False,False,3.450320433024589,77.90907495940829,0.3334587001853288,1.4249141829027363,True,0.8791864415440326,0.6651091862910015
372,bootstrap,edge_median,0.07361123255602987,0.038008193021824205,0.06390639563267543,0.006658479246147139,False,False,False,1.151860182807624,11.05526199524077,0.1349591932532932,1.4107979931870558,True,0.7728785932201745,0.6770580342941425
373,bootstrap,min,0.342977639925521,0.16603258508818683,0.07095685732831696,0.010402044258523431,False,False,False,4.8336080942616375,32.97213811068774,0.4830632873866509,1.4405801050783063,True,0.9618216962324786,0.6807815413342447
374,bootstrap,quantile_05,0.17940311899265213,0.09368918212450524,0.07505249847427806,0.007318505305710421,False,False,False,2.3903683773317295,24.513628329635697,0.2816570219056929,1.4242130881861428,True,0.8529350550459178,0.6821619842211019
375,bootstrap,edge_median,0.0763215032333388,0.04510343165109883,0.06759929905345713,0.006475262700554941,False,False,False,1.1290280269472055,11.78662654517444,0.13085792710968178,1.4344467686843738,True,0.7826523478970278,0.6863717134490349
376,bootstrap,min,0.2984078212731561,0.15021646829882057,0.07175689840972171,0.006627962635961624,False,False,False,4.158594196327853,45.02255635149056,0.42873177456164185,1.4220639379095197,True,0.9253978562355808,0.673078898956549
377,bootstrap,quantile_05,0.2151535637203265,0.11660526114951962,0.06841998725300615,0.007733457732447106,False,False,False,3.1446010494670675,27.821133982230386,0.3203155462649686,1.4207861877446308,True,0.8705508670047997,0.6896125224325759
378,bootstrap,edge_median,0.07560389427278559,0.045492066508686924,0.07003909027434886,0.0034453610594460736,False,False,False,1.0794528309353952,21.943678171407896,0.14086155031263672,1.4147755563515423,True,0.7778185533320895,0.6740634868600958
379,bootstrap,min,0.34446790799446836,0.1666478090858503,0.06598686907879389,0.0033606516736678356,False,False,False,5.22024931328602,102.50033072261667,0.48521621164839973,1.4258645019121716,True,0.9555403567802857,0.6753041314037842
380,bootstrap,quantile_05,0.22287397618064728,0.11945843062570782,0.07078655531267293,0.009047329427587155,False,False,False,3.148535413203616,24.63422802988239,0.33205361622758206,1.418256026492817,True,0.8751548213601995,0.6825503844327656
381,bootstrap,edge_median,0.0872576225436363,0.053096958421230404,0.0700981514952171,0.012622088585720241,False,False,False,1.2447920620216357,6.913089062166268,0.156988609268771,1.4088332481346002,True,0.7829109287016855,0.6967401893379636
382,bootstrap,min,0.29608350832602026,0.15022208708567655,0.06826159103084248,0.0035746623832856018,False,False,False,4.337483258956586,82.8283839364654,0.41986001347695046,1.4377790147441434,True,0.9288195141105469,0.6851662820609213
383,bootstrap,quantile_05,0.18974833923996612,0.10242047365110267,0.0636293548241371,0.005869561816843312,False,False,False,2.982088059267688,32.327513562505416,0.28814273616389924,1.3996731282522747,True,0.843907932208087,0.6740983385254603
384,bootstrap,edge_median,0.09122727622012246,0.050583650310889204,0.07089365955562066,0.005419094386886621,False,False,False,1.2868185503747167,16.83441359517164,0.15888042607199365,1.431083866975673,True,0.7949821465238333,0.6935882279659223
385,bootstrap,min,0.28842483630273985,0.14311026149317335,0.07574038576737487,0.010246128405056265,False,False,False,3.8080719206869778,28.149641005905004,0.41853825522548654,1.4358805589150039,True,0.9272094070702452,0.6787734593259368
386,bootstrap,quantile_05,0.2044468007764892,0.10403434455843212,0.06864662806587106,0.006958251259484757,False,False,False,2.9782497194226165,29.381922720569882,0.30659561188000417,1.418842491183052,True,0.8627190515315281,0.6642116842350685
387,bootstrap,edge_median,0.05672410522880717,0.029310405772796862,0.07074358378691434,0.005169992694452309,True,False,False,0.8018268540036787,10.971796012337755,0.11781086898031816,1.4236023053716929,True,0.7707065871760055,0.6963988874608041
388,bootstrap,min,0.2566045472122045,0.13320618656291314,0.06997760169310256,0.005593684232934358,False,False,False,3.666952582021642,45.87397795917304,0.3739528780648287,1.42476832247242,True,0.8993606002686243,0.6806518484887999
389,bootstrap,quantile_05,0.24582337868958412,0.12673234476518144,0.06359041407178491,0.008397651270837189,False,False,False,3.865730114795023,29.272872945232127,0.35746697752838796,1.40557525268458,True,0.8815211151064839,0.6667164482583384
390,bootstrap,edge_median,0.07890329801777451,0.042948307527648936,0.07006491921286556,0.010238932943315739,False,False,False,1.1261455647733911,7.706203220061597,0.14365568165169515,1.4252563288082747,True,0.7844560052299849,0.6663810250408665
391,bootstrap,min,0.2861903148762093,0.14134117716286074,0.070831768581159,0.006639349824808459,False,False,False,4.0404231125231975,43.10517180565428,0.41003355182404316,1.438583036277467,True,0.9243082940507551,0.6778347513616789
392,bootstrap,quantile_05,0.24557203049712928,0.1287659405530454,0.07003248544864965,0.0077284425651672276,False,False,False,3.506544554629459,31.775099371760113,0.3646398673533207,1.406088363830084,True,0.8853641155917024,0.6747230515635307
393,bootstrap,edge_median,0.09681835236891263,0.05284062809154833,0.06751093230299021,0.004428548763270052,False,False,False,1.4341136919038566,21.862320490160236,0.16272769252315503,1.4292995495251037,True,0.7960136210241294,0.6885404951462254
394,bootstrap,min,0.33946995663806584,0.1615994774317468,0.06837092221896603,0.005197260805361095,False,False,False,4.965121803547901,65.31709093526626,0.47877834951693354,1.4330620365956013,True,0.9559201930562674,0.6730009853221269
395,bootstrap,quantile_05,0.17725599407597198,0.09693230883679815,0.07191439233756924,0.009293684826412565,False,False,False,2.4648194653988695,19.072735668011045,0.2703437896566671,1.431690614517561,True,0.8510172020871141,0.6898278953313989
396,bootstrap,edge_median,0.06429797633228354,0.038211575447853405,0.07047574519542918,0.004605894320117345,True,False,False,0.9123419149948016,13.95993304740987,0.1286323496512689,1.4134496601868853,True,0.7710410049190771,0.6788592330286332
