sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
375,pairing_null,edge_median,0.3384148843360594,0.32581741061720443,0.33590076134746955,0.19972989128635515,False,False,False,1.0074847195299719,1.694362732370739,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
376,pairing_null,edge_median,0.21018239756786702,0.20301975991202484,0.21525417122565904,0.18296887641591036,True,False,False,0.9764382096341581,1.1487330615185998,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
377,pairing_null,edge_median,0.36659255168994426,0.3528388925748273,0.36277642559361944,0.17660464164132952,False,False,False,1.0105192229348432,2.0757809550355173,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
378,pairing_null,edge_median,0.30602766674118975,0.29477076638995453,0.30512421148044255,0.20987462776752222,False,False,False,1.0029609425498018,1.4581451316744019,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
379,pairing_null,edge_median,0.29802991255955336,0.28710641552866395,0.2975471136358764,0.2104297384476557,False,False,False,1.001622596562196,1.4162917977189244,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
380,pairing_null,edge_median,0.2999951998848549,0.2889896780320499,0.2994080896130525,0.21035475418753258,False,False,False,1.001960903169187,1.4261393855515494,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
381,pairing_null,edge_median,0.28246125346932716,0.2721899777680911,0.2828282288688947,0.20971838472978524,True,False,False,0.9987024795896959,1.3468597606894053,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
382,pairing_null,edge_median,0.28195156453423403,0.2717017191023497,0.2823471061027991,0.20965817138820547,True,False,False,0.9985990946603821,1.344815528378187,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
383,pairing_null,edge_median,0.2889917888777027,0.2784463815201388,0.2889970618576941,0.2102888003125397,True,False,False,0.9999817542089962,1.3742614368819999,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
384,pairing_null,edge_median,0.37448599300162383,0.36040983483418193,0.37031878591025336,0.16656533368323304,False,False,False,1.0112530264461939,2.2482829092985552,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
385,pairing_null,edge_median,0.3456194019130571,0.3327255167495403,0.34276455400834704,0.19535851156368444,False,False,False,1.0083288889452686,1.7691545617677862,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
386,pairing_null,edge_median,0.38036373433849274,0.3660477820562882,0.37593856680738413,0.1576805878067424,False,False,False,1.0117709857987938,2.4122419863418876,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
387,pairing_null,edge_median,0.25382513266547396,0.24476684929534728,0.2558823411611254,0.203164997819708,True,False,False,0.9919603342445735,1.2493546397727555,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
388,pairing_null,edge_median,0.38564558838272545,0.371114394932204,0.380991016596998,0.14844109358421756,False,False,False,1.0122170119056926,2.5979705421930936,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
389,pairing_null,edge_median,0.3665821452847377,0.3528289117091102,0.3627664856909491,0.17661662102856826,False,False,False,1.0105182252062812,2.075581240032001,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
390,pairing_null,edge_median,0.18890236241730066,0.1826946977788699,0.1957216527411524,0.16963212328290417,True,False,False,0.9651582222592895,1.113600176437446,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
391,pairing_null,edge_median,0.1425721472512003,0.13856646419655813,0.15424271126731895,0.1346196809923312,True,False,False,0.9243363662358585,1.0590735782483551,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
392,pairing_null,edge_median,0.2847355464633228,0.27436870920188666,0.2849756580904113,0.20995974530454814,True,False,False,0.9991574310988612,1.35614351241621,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
393,pairing_null,edge_median,0.2442324325787602,0.23558519192231547,0.246900255227462,0.1996743446908659,True,False,False,0.9891947351522824,1.2231537955308118,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
394,pairing_null,edge_median,0.2824536126354654,0.2721826581606634,0.2828210159079105,0.2097174984941998,True,False,False,0.9987009336231057,1.3468290183867386,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
395,pairing_null,edge_median,0.2659853917321872,0.256409651285096,0.2673024390972821,0.20669983692862307,True,False,False,0.9950728195016001,1.2868195528573951,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
396,pairing_null,edge_median,0.2803498585750745,0.27016739222085395,0.28083549602643915,0.20945455752011607,True,False,False,0.99827074049315,1.3384758101916672,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
397,pairing_null,edge_median,0.290685710915457,0.28006933018156405,0.29059843262113577,0.21037409874477636,False,False,False,1.0003003398660273,1.3817561793484558,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
398,pairing_null,edge_median,0.2996962452908005,0.28870319665909355,0.29912496216026513,0.210368684086786,False,False,False,1.0019098477318964,1.4246238530786413,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
399,pairing_null,edge_median,0.26385660034628383,0.2543711771465178,0.26530067538723234,0.2061568884845175,True,False,False,0.9945568361677152,1.2798825316288165,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
400,pairing_null,edge_median,0.27309834376033176,0.2632215967812321,0.27399827106113517,0.20826722914139859,True,False,False,0.996715573067968,1.3112881219297228,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
401,pairing_null,edge_median,0.19768668919308857,0.19108169464366978,0.20375694270773648,0.17537678384671426,True,False,False,0.9702083598527736,1.1272112810888013,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
402,pairing_null,edge_median,0.23336241499093832,0.22518440058016947,0.2367543312605235,0.19503399840579255,True,False,False,0.9856732662438487,1.1965217187692514,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
403,pairing_null,edge_median,0.32175971159867184,0.3098498557662859,0.3200565956128158,0.2066837794332756,False,False,False,1.0053212963244675,1.5567729237433776,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
404,pairing_null,edge_median,0.07383423184148395,0.07395193269311665,0.09864191319427051,0.07187301432767454,True,True,False,0.7485077027659731,1.0272872583980974,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
405,pairing_null,edge_median,0.3787992601186481,0.36454710539781787,0.37444247369660594,0.16017796672270376,False,False,False,1.0116353958968134,2.3648649553306935,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
406,pairing_null,edge_median,0.2553522610414011,0.24622878188648967,0.25731452148320705,0.20366523915902596,True,False,False,0.9923740781107294,1.2537842102844896,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
407,pairing_null,edge_median,0.39364260104055715,0.37878593658325754,0.38864482572004405,0.13153849253920652,False,False,False,1.0128594927547374,2.99260386402275,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
408,pairing_null,edge_median,0.3010369084746031,0.28998793525748867,0.30039476075877514,0.21029906606467813,False,False,False,1.0021376794795154,1.4314704963169846,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
409,pairing_null,edge_median,0.160603230320529,0.15571448151379982,0.17017045655109772,0.14910254744496937,True,False,False,0.943778571060624,1.0771327054610136,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
410,pairing_null,edge_median,0.2905215283774516,0.27991202438422835,0.2904431982938028,0.21036699054634897,False,False,False,1.0002696915751823,1.3810224105166473,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
411,pairing_null,edge_median,0.2844844059222126,0.2741281161189392,0.28473847868362,0.2099353026651174,True,False,False,0.9991076978335277,1.3551051314890745,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
412,pairing_null,edge_median,0.2842229526887183,0.27387764476917587,0.2844915724357286,0.2099092702115708,True,False,False,0.9990557901427081,1.354027634902668,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
413,pairing_null,edge_median,0.2829381128359952,0.27264679191069613,0.2832784070308523,0.20977270132296902,True,False,False,0.9987987287897307,1.3487842367076146,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
414,pairing_null,edge_median,0.22387124317341278,0.21610633036261226,0.22792678425176813,0.19043246901703065,True,False,False,0.9822068253554809,1.1755938697270771,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
415,pairing_null,edge_median,0.24437867405322752,0.23572514654271903,0.24703699635142173,0.19973193909546513,True,False,False,0.9892391733325132,1.2235332774515484,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
416,pairing_null,edge_median,0.18872319436905183,0.1825236845810661,0.19555820780091362,0.16951163677357153,True,False,False,0.9650487008000189,1.113334741856941,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
417,pairing_null,edge_median,0.28159639234833506,0.271361483492071,0.2820118695041686,0.2096148999054602,True,False,False,0.9985267387625775,1.3433987396665967,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
418,pairing_null,edge_median,0.21361042409536887,0.2062961788610162,0.21842060668108795,0.18492507734492108,True,False,False,0.9779774323548952,1.155118749508181,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
419,pairing_null,edge_median,0.32918143331430794,0.3169647362070289,0.3271127083954186,0.20408613090153807,False,False,False,1.006324196112823,1.6129534714591773,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
420,pairing_null,edge_median,0.29196557064988915,0.2812956002257674,0.2918087002882641,0.21042089491453317,False,False,False,1.0005375794534914,1.3875312656971497,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
421,pairing_null,edge_median,0.18817486454844776,0.18200032528537677,0.19505811291259104,0.16914209291331736,True,False,False,0.9647118068489272,1.112525340719796,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
422,pairing_null,edge_median,0.32390880092717705,0.31191001931479606,0.32209908955767225,0.20600908129533874,False,False,False,1.0056184926569958,1.5723035066731594,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
423,pairing_null,edge_median,0.24579854981980542,0.23708401652607058,0.24836494964673755,0.20028423308844354,True,False,False,0.989666819611292,1.2272486257630835,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
424,pairing_null,edge_median,0.31736604086527037,0.30563818396080555,0.3158827617813438,0.20787628856215273,False,False,False,1.0046956632757102,1.5267063072005032,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
425,pairing_null,edge_median,0.3794857336624886,0.3652055828036635,0.3750989176914901,0.15909464180241809,False,False,False,1.0116950909855904,2.3852829319907416,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
426,pairing_null,edge_median,0.24273603946551814,0.234153166146937,0.24550142808501774,0.19907745740677343,True,False,False,0.9887357534289294,1.2193044989997912,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
427,pairing_null,edge_median,0.1425721472512003,0.13856646419655813,0.15424271126731895,0.1346196809923312,True,False,False,0.9243363662358585,1.0590735782483551,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
428,pairing_null,edge_median,0.13887806849047246,0.13505885033253887,0.1510233759737483,0.13153422401548348,True,False,False,0.9195799497596518,1.0558321952325085,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
429,pairing_null,edge_median,0.2905592883937898,0.27994820278879523,0.2904788999076962,0.2103686474951053,False,False,False,1.0002767446658574,1.3811910275296622,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
430,pairing_null,edge_median,0.2809150961241212,0.2707088459424573,0.28136888218471423,0.20952889357524332,True,False,False,0.998387220160703,1.340698608820948,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
431,pairing_null,edge_median,0.306476849121476,0.29520125424797433,0.30555006419069547,0.20982333094831365,False,False,False,1.0030331688302383,1.4606423782156583,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
432,pairing_null,edge_median,0.37949018693349484,0.3652098544716947,0.3751031762820305,0.15908755092777327,False,False,False,1.0116954772149567,2.3854172417663637,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
433,pairing_null,edge_median,0.3305902986810636,0.3183154340715026,0.32845295289876986,0.20350535724688537,False,False,False,1.0065073118187264,1.6244795869427817,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
434,pairing_null,edge_median,0.2248334452430914,0.21702649620920836,0.22882027111654932,0.19092115816517233,True,False,False,0.9825766054117329,1.1776245619072792,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
