branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.03347280334728033,,0.8937990381674176,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.04184100418410042,,0.8918472744834509,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.050209205020920494,,0.8894654018322546,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.05857740585774058,,0.8866555838839135,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.06694560669456066,,0.8834203721606726,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.07531380753138074,,0.8797627032771739,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.08368200836820083,,0.8756858957648918,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.09205020920502091,,0.8711936464845074,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.10041841004184099,,0.8662900266304449,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.10878661087866108,,0.8609794773322783,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.11715481171548116,,0.8552668048581823,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.12552301255230125,,0.8491571754260754,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.13389121338912133,,0.84265610962856,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.1422594142259414,,0.8357694764782169,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.15062761506276148,,0.8285034870802586,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.1589958158995816,,0.8208646879399759,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.16736401673640167,,0.8128599539128492,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.17573221757322174,,0.8044964808055987,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.18410041841004182,,0.7957817776368693,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.1924686192468619,,0.7867236585666298,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.20083682008368198,,0.777330234503758,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.20920502092050208,,0.7676099044016528,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.21757322175732216,,0.7575713462520764,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.22594142259414224,,0.7472235077877797,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.23430962343096232,,0.7365755969047926,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.2426778242677824,,0.7256370718155932,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.2510460251046025,,0.7144176309446678,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.25941422594142255,,0.7029272025782729,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.26778242677824265,,0.6911759342804872,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.27615062761506276,,0.6791741820879099,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.2845188284518828,,0.6669324994956024,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.2928870292887029,,0.6544616262471142,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.30125523012552297,,0.6417724769416433,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.30962343096234307,,0.6288761294715874,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.3179916317991632,,0.6157838133039285,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.3263598326359832,,0.6025068976190558,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.33472803347280333,,0.5890568793207942,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.3430962343096234,,0.5754453709315318,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.3514644351464435,,0.5616840883864628,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.3598326359832636,,0.5477848387410639,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.36820083682008364,,0.5337595078060021,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.37656903765690375,,0.5196200477237435,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.3849372384937238,,0.5053784645011771,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.3933054393305439,,0.49104680551260216,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.40167364016736395,,0.4766371469874421,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.41004184100418406,,0.4621615814970398,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.41841004184100417,,0.44763220545487725,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.4267782426778242,,0.4330611066445136,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.4351464435146443,,0.4184603517894877,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.44351464435146437,,0.40384197417935674,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.4518828451882845,,0.38921796136594955,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.4602510460251046,,0.37460024294380967,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.46861924686192463,,0.36000067842867645,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.47698744769874474,,0.34543104524771384,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.4853556485355648,,0.3309030268550388,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.4937238493723849,,0.31642820098592617,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.502092050209205,,0.30201802806288003,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5104602510460251,,0.28768383976655343,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5188284518828451,,0.2734368277842797,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5271966527196652,,0.2592880327487399,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5355648535564853,,0.24524833337904578,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5439330543933054,,0.23132843583624144,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5523012552301255,,0.21753886330495797,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5606694560669455,,0.20388994581265624,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5690376569037656,,0.19039181029758528,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5774058577405857,,0.17705437093626644,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5857740585774058,,0.16388731974097612,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.5941422594142259,,0.15090011743736192,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6025104602510459,,0.1381019846319616,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.610878661087866,,0.12550189327903102,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6192468619246861,,0.11310855845571131,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6276150627615062,,0.10093043045416529,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6359832635983264,,0.08897568719892669,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6443514644351463,,0.07725222699728926,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6527196652719665,,0.06576766163014525,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6610878661087866,,0.054529309790264956,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6694560669456067,,0.0435441908745641,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6778242677824268,,0.03918098086352417,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6861924686192468,,0.04963980179590968,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.6945606694560669,,0.05982618403072405,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.702928870292887,,0.0697343601474657,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7112970711297071,,0.07935888755211921,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7196652719665272,,0.08869465244842845,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7280334728033472,,0.09773687342196943,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7364016736401673,,0.10648110463414805,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7447698744769874,,0.11492323862372203,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7531380753138075,,0.1230595087139248,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7615062761506276,,0.1308864910237531,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7698744769874476,,0.13840110608245343,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7782426778242677,,0.1456006200467323,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7866108786610878,,0.15248264552068652,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.7949790794979079,,0.15904514197893743,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8033472803347279,,0.16528641579392234,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.811715481171548,,0.17120511986877823,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8200836820083681,,0.17680025287771986,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8284518828451882,,0.18207115811628552,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8368200836820083,,0.1870175219642895,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8451882845188283,,0.1916393719647749,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8535564853556484,,0.1959370745227219,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8619246861924685,,0.19991133222770896,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8702928870292886,,0.20356318080517197,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8786610878661087,,0.20689398570133846,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8870292887029287,,0.20990543830734304,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.8953974895397488,,0.21259955182845183,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.903765690376569,,0.21497865680473202,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9121338912133891,,0.21704539628990924,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9205020920502092,,0.2188027206955454,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9288702928870292,,0.22025388230805498,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9372384937238493,,0.22140242948644961,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9456066945606694,,0.22225220054906294,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9539748953974895,,0.22280731735785933,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9623430962343096,,0.22307217860926798,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9707112970711296,,0.22305145284081165,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9790794979079497,,0.22275007116311357,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9874476987447698,,0.22217321972716786,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.9958158995815899,,0.22132633193704718,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.00418410041841,,0.22021508041849627,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.01255230125523,,0.21884536875412164,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0209205020920502,,0.21722332299613317,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0292887029288702,,0.215355282967829,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0376569037656902,,0.2132477933652287,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0460251046025104,,0.21090759467046688,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0543933054393304,,0.20834161388874545,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0627615062761506,,0.2055569551208129,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0711297071129706,,0.20256088998310234,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0794979079497906,,0.19936084788779376,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0878661087866108,,0.19596440619519745,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.0962343096234308,,0.1923792802509623,
