sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
329,bootstrap,edge_median,0.019044544713844147,0.024188102712944824,0.06905115870585066,0.0035098861553167523,True,True,True,0.2758034053414156,5.425972202829313,0.06937769428788526,1.409921476552903,True,0.739649585420394,0.6806347873284505
330,bootstrap,edge_median,0.021418573979318744,0.03070585402157636,0.07093616997986531,0.007876465179190996,True,True,True,0.30194150579878,2.719312977591133,0.06702337002811184,1.4123936620107889,True,0.7397085160194503,0.6808458483945621
331,bootstrap,edge_median,0.019380390136841914,0.026510974971153334,0.06790371880722974,0.00547751435201944,True,True,True,0.2854098490814685,3.538172406558239,0.06661202764913704,1.4117259929798018,True,0.7391690103144695,0.6769296197057946
332,bootstrap,edge_median,0.015444296382812372,0.02580806008846398,0.07180579567548627,0.005562346193913591,True,True,True,0.2150842593905674,2.776579494406833,0.06715140123809597,1.4115761196644865,True,0.7393637604512913,0.6806860136023672
333,bootstrap,edge_median,0.022362846488010363,0.022194626717611063,0.06680364685711085,0.00601971472677669,True,False,True,0.33475487552114036,3.7149345945808214,0.06973768748075447,1.412716495943778,True,0.7412270917122662,0.6810760804862915
334,bootstrap,edge_median,0.017711096972923657,0.028863024943166133,0.0721575995420491,0.0018351169870165288,True,True,True,0.24545019631096093,9.651208668564374,0.0681662105865373,1.4107378684705165,True,0.7394520395285269,0.6817182269400643
335,bootstrap,edge_median,0.01848379231215184,0.02668054001145226,0.07206182658526011,0.004831246073377516,True,True,True,0.25649908124772136,3.8258850887365075,0.0696806640650663,1.4110740087562315,True,0.7403773364106488,0.6839046860795636
336,bootstrap,edge_median,0.013690508342880155,0.029790079112582107,0.07482215042272682,0.003929361794580544,True,True,True,0.18297400255849555,3.4841557124524356,0.0692704864646034,1.4118707655012162,True,0.7405706259829098,0.6773357080827315
337,bootstrap,edge_median,0.01651050624842015,0.024913949476982545,0.07035324358598938,0.005536129670767536,True,True,True,0.234680100118485,2.9823192790444724,0.06682291910933742,1.4104139995716767,True,0.7386184593405071,0.6812958612059712
338,bootstrap,edge_median,0.019066492952838486,0.02575440356706974,0.06935746837308228,0.0056083601426512,True,True,True,0.27490180077331394,3.399655597692291,0.06847248255116724,1.4108715706527624,True,0.7396720266019648,0.6797170344772111
339,bootstrap,edge_median,0.015139396111478153,0.024849055849100122,0.07052881070405197,0.005020581579836543,True,True,True,0.2146554856143119,3.015466608944347,0.06484516009885805,1.4128587519481122,True,0.7388519560234851,0.6817897657290942
340,bootstrap,edge_median,0.018503374657991376,0.022229794295702064,0.0678762550127841,0.00629636506299242,True,True,True,0.27260453091447623,2.9387391729788668,0.06607600869000255,1.4107047939503852,True,0.7383904013201938,0.6832205867386365
341,bootstrap,edge_median,0.021689548879141807,0.023722086214902925,0.06501010954431981,0.005463129368979931,True,True,True,0.33363347687262757,3.9701693689145885,0.06585971622967117,1.4109312951446544,True,0.7383955056871628,0.6802761578951443
342,bootstrap,edge_median,0.018068299461762187,0.02864902551238568,0.07257609923261617,0.0072430729063584975,True,True,True,0.24895660765468883,2.4945626939500385,0.07121865259123855,1.4079066572801007,True,0.7395626549356696,0.6775534417622786
343,bootstrap,edge_median,0.023309138813960847,0.025404933840832734,0.06523940262739109,0.005512549292203039,True,True,True,0.3572862085676792,4.2283773946347,0.06761511632511501,1.4117371994149095,True,0.7396761578700123,0.6777562863544774
344,bootstrap,edge_median,0.021122127313461,0.022045957483956834,0.06641347796796941,0.005379982009138017,True,True,True,0.3180397708376002,3.926059097890031,0.06743086610635013,1.410807751053847,True,0.7391193085800986,0.6828318151714823
345,bootstrap,edge_median,0.01651477578183572,0.024979220558806425,0.06956181663790913,0.005867643264703474,True,True,True,0.2374115079225182,2.8145500734817266,0.0648887902153434,1.4102201971482051,True,0.7375544936817743,0.6825251387392677
346,bootstrap,edge_median,0.01998773209638027,0.026404676386962277,0.06829593094180877,0.0026283915189904083,True,True,True,0.2926635865526267,7.6045489996322,0.06751891269886431,1.4116109017669474,True,0.7395649072329058,0.6799586058102639
347,bootstrap,edge_median,0.01964351600659314,0.025486049029055075,0.0681638826964913,0.0040445980409843756,True,True,True,0.2881807084560968,4.8567288535333155,0.06812491159915934,1.4115505517761175,True,0.7398377316876384,0.678369826212621
348,bootstrap,edge_median,0.02161207921054884,0.026579154214188203,0.07081319610997779,0.008269668547197788,True,True,True,0.30519847144003764,2.6134154092393684,0.07021589229516123,1.4121428907712457,True,0.7411793915332034,0.6839323400358236
349,bootstrap,edge_median,0.021928459619274313,0.024634933777926644,0.06696992303344133,0.004264012127135733,True,True,True,0.32743743199950176,5.142682282661408,0.0689625161651947,1.4106532794424267,True,0.7398078978038107,0.6810017923483475
350,bootstrap,edge_median,0.022313491178621848,0.028893979517895685,0.06901579460740405,0.006145943023974651,True,True,True,0.32330992210626586,3.6306049521740373,0.0687857246564662,1.4104991098431192,True,0.7396424172497927,0.6796390214063777
351,bootstrap,edge_median,0.019384340532187686,0.02848080537070885,0.07054134959351076,0.008928695917811431,True,True,True,0.2747940129284242,2.1710158695760695,0.06706611882469267,1.4095270343862678,True,0.7382965766054802,0.6798664612674559
352,bootstrap,edge_median,0.019417477091770167,0.02619307950777418,0.07039679857066011,0.006600845848624203,True,True,True,0.2758289792437089,2.9416649831047486,0.06965626237044954,1.4108277271337386,True,0.7402419947520941,0.6805621616271706
353,bootstrap,edge_median,0.016871683946096967,0.029639271481887403,0.07243006686714035,0.00605456273345031,True,True,True,0.2329375724178879,2.786606512949996,0.06553567983749671,1.4133484710111561,True,0.7394420754243264,0.6812399618916462
354,bootstrap,edge_median,0.017677439622154272,0.020459503471466058,0.06705086990151264,0.0027215822382632504,True,True,True,0.2636422114749547,6.4952803459780615,0.06659048994381137,1.4095070505273581,True,0.7380487702355848,0.6803181896678389
355,bootstrap,edge_median,0.020319797574628415,0.02883269456056509,0.07025726022907204,0.005337659028268463,True,True,True,0.2892198971092272,3.806874411987339,0.06769204921054292,1.4107756409765055,True,0.7392338450935242,0.6811134391773084
356,bootstrap,edge_median,0.023411871673111016,0.025546342147750943,0.06700758568596858,0.007323276659387034,True,True,True,0.34939136268587384,3.196912087583294,0.06824328582909715,1.4120365164661224,True,0.7401399011476097,0.6826437023425554
357,bootstrap,edge_median,0.022502734333397213,0.026643781258401614,0.0683743277681241,0.0065017569791989945,True,True,True,0.3291108676009231,3.4610235979889716,0.07025773750698061,1.41185826860383,True,0.7410580030554053,0.6790683293656387
358,bootstrap,edge_median,0.021313551749602377,0.025863331145087085,0.06918077706258592,0.005486582771702472,True,True,True,0.3080848850587585,3.8846678591142147,0.07020878378282,1.40957409072971,True,0.739891437256265,0.6819692503434319
359,bootstrap,edge_median,0.022530918436871567,0.028996350958338194,0.06904900167177216,0.007344648772064209,True,True,True,0.3263033192568576,3.067664518223009,0.06812528175895055,1.4108737921064545,True,0.7394995369327025,0.6805614590448869
360,bootstrap,edge_median,0.016990685332703082,0.02510484124393466,0.070380109030402,0.007588021753237457,True,True,True,0.24141317151645275,2.2391455751235747,0.06637245121573548,1.4125317007488827,True,0.7394520759823091,0.6799115496147222
361,bootstrap,edge_median,0.01921359701823021,0.02732610840010911,0.06926612022556064,0.008382555956177023,True,True,True,0.2773880932794038,2.292092903247714,0.06593939342490171,1.4107872845486031,True,0.7383633389867524,0.679749001078467
362,bootstrap,edge_median,0.014158268747173134,0.03099223188373535,0.07381939643404756,0.007662172759546144,True,True,True,0.191796051324025,1.8478138240270865,0.0643982387959059,1.4100311751388868,True,0.7372147069673963,0.6787051457050818
363,bootstrap,edge_median,0.019347939511054586,0.030958023450208667,0.06937273652287407,0.008093458230189816,True,True,True,0.2788983177083557,2.390565189906567,0.06393161038696533,1.4120386307926933,True,0.7379851205898293,0.6760400964052359
364,bootstrap,edge_median,0.01781919307642216,0.02784315380202873,0.06800916531369731,0.007312468026661396,True,True,True,0.2620116420225099,2.436823383220692,0.06308124059205122,1.4118224910668893,True,0.7374518658294702,0.6766790442655801
365,bootstrap,edge_median,0.02236133431489785,0.026260739464211133,0.06572937848121113,0.006876483793184806,True,True,True,0.3402030390609867,3.251855888478917,0.06393208014321011,1.4130595827332264,True,0.7384958314382183,0.6811865740134794
366,bootstrap,edge_median,0.02514013128417222,0.027330432076204333,0.06641461998756691,0.007859399147017722,True,True,False,0.3785330893842132,3.1987345106033627,0.06711500637251434,1.4114563754214604,True,0.7392856908969874,0.6831308992082007
367,bootstrap,edge_median,0.014930493662095083,0.03045728101399864,0.07288818119172093,0.004485470644711575,True,True,True,0.20484107873158147,3.3286347954808977,0.06514806446609583,1.4104673977591948,True,0.7378077311126453,0.6793742406495661
368,bootstrap,edge_median,0.019848035541812737,0.024620576484911585,0.06955445359787922,0.006226260110151415,True,True,True,0.28535966448046285,3.1877941477986305,0.07027308159078069,1.4094320402623963,True,0.7398525609265885,0.6810246662794089
369,bootstrap,edge_median,0.023678065533221545,0.024060360710943335,0.06585507624143754,0.005904728490200128,True,True,True,0.35954806955826984,4.010017661695912,0.06920168266613017,1.4111995290638502,True,0.7402006058649901,0.6809703542180781
370,bootstrap,edge_median,0.023890185263100112,0.023763835255139316,0.06431822182010812,0.0023060145933172403,True,False,True,0.37143727837996926,10.359945393378315,0.0679464675149676,1.411001597333029,True,0.7394740324239983,0.6810349847432781
371,bootstrap,edge_median,0.019460355256959452,0.030599455859822374,0.07322719773838311,0.007309643375219007,True,True,True,0.2657531061953914,2.662285183834484,0.07029359491834175,1.412731885703923,True,0.7415127403111323,0.6792911470777632
372,bootstrap,edge_median,0.019219979633439136,0.028327439119717305,0.07235993422906686,0.00960200025234582,True,True,True,0.2656163225991229,2.0016641458370708,0.06778691313272349,1.4121403311906957,True,0.7399636221617096,0.682706831668237
373,bootstrap,edge_median,0.020882383371839074,0.02448117361648869,0.06720285872967724,0.005773889834662512,True,True,True,0.3107365336322705,3.6166923806677835,0.06772122609278088,1.4112594518379222,True,0.7394903389653515,0.6800930486451825
374,bootstrap,edge_median,0.012100148755876906,0.03073415662446502,0.07478243920467645,0.0047023797885659465,True,True,True,0.16180468148089283,2.573196827976119,0.06464096824561724,1.4111512056273463,True,0.7378960869364818,0.6795468574286379
375,bootstrap,edge_median,0.01914375609681437,0.02367347767218756,0.06600320083952788,0.004567242080827819,True,True,True,0.2900428441850595,4.191535232427298,0.06474849476277059,1.410835976167988,True,0.7377922354653793,0.6793675506321774
376,bootstrap,edge_median,0.014304880464276932,0.0306017049825338,0.07271425760416346,0.005201042492064459,True,True,True,0.19672731229890003,2.7503871552871835,0.06482354380048326,1.4091737186821227,True,0.7369986312413029,0.6779194900980928
377,bootstrap,edge_median,0.018925640658449372,0.024005257467490423,0.06820344821494813,0.008935745388148236,True,True,True,0.2774880325523108,2.1179699998559776,0.06542953389176155,1.4121202414579213,True,0.7387748876748415,0.6785918202073182
378,bootstrap,edge_median,0.025618882581778912,0.02208010129675053,0.06286127452479218,0.006154498627867965,True,False,False,0.40754634352306923,4.162627068560056,0.06789462341612973,1.4125209988430965,True,0.7402078111296131,0.6816409014460552
379,bootstrap,edge_median,0.018951522903655586,0.030007293926070717,0.07149102813114624,0.003171387341798158,True,True,True,0.2650895280018926,5.975783107247374,0.06874299238080424,1.4120662330898268,True,0.7404046127353155,0.6783886474363684
380,bootstrap,edge_median,0.020128131903177904,0.031113131664974356,0.07039020062464692,0.007961083577620504,True,True,True,0.2859507676432179,2.528315612683722,0.06698125935271376,1.4113800840641681,True,0.7391806717084409,0.6761843131042646
381,bootstrap,edge_median,0.022466831766437125,0.03009191560074528,0.06885833751487834,0.010697090484918037,True,True,True,0.32627612831318614,2.100275004508319,0.067414737118262,1.4116092947415686,True,0.7395120159299153,0.6754950966420776
382,bootstrap,edge_median,0.019170651054195804,0.028233241816324126,0.0698199328324592,0.00683219265696058,True,True,True,0.274572751311548,2.8059295187855846,0.0672286846150164,1.4106945150158727,True,0.7389615998154445,0.6786870465094154
383,bootstrap,edge_median,0.016855328206366517,0.0272101726693711,0.06985428907845698,0.002919939758359288,True,True,True,0.24129267406093594,5.772491763952526,0.06599828873514357,1.4113130748516347,True,0.7386556817933891,0.6789386313195245
384,bootstrap,edge_median,0.01845724529367955,0.02803308424829756,0.07152636929566787,0.010402367241478248,True,True,True,0.2580481223279069,1.774331252225301,0.06716347680571662,1.4122753499013443,True,0.7397194133535304,0.6781216967440986
385,bootstrap,edge_median,0.02134415898651251,0.0332005501893088,0.07270661462494354,0.010337321517833847,True,True,True,0.29356557304471087,2.0647668692213714,0.06856981908687998,1.4118268432082264,True,0.7401983311475532,0.6771394261890414
386,bootstrap,edge_median,0.02322386921236213,0.020460568439387993,0.06475005197342211,0.0033594536100400134,True,False,True,0.35866950688927335,6.9129900002058715,0.06815638025318621,1.4130065994067813,True,0.7405814898299837,0.6848501920246703
387,bootstrap,edge_median,0.01819851948098574,0.02137819190962262,0.0668925605977941,0.005334720218740122,True,True,True,0.2720559553760881,3.411335315591041,0.06493837360119639,1.411394830527497,True,0.7381666020643467,0.6823642044407936
388,bootstrap,edge_median,0.012903956047827826,0.0273488248771029,0.07201012617441155,0.0031577200730539445,True,True,True,0.1791964093573993,4.086478772435312,0.06393403416110417,1.4110264452917973,True,0.7374802397264507,0.6809127890165083
389,bootstrap,edge_median,0.0150541137143477,0.029262330038495706,0.07310149452103705,0.003309602300265005,True,True,True,0.20593441779792132,4.548617129357897,0.06778580102405754,1.4114862293087183,True,0.7396360151663879,0.6786227586900982
