sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean,null_type
289,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
290,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
291,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
292,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
293,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
294,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
295,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
296,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
297,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
298,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
299,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
300,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
301,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
302,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
303,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
304,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
305,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
306,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
307,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
308,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
309,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
310,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
311,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
312,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
313,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
314,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
315,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
316,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
317,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
318,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
319,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
320,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
321,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
322,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
323,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
324,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
325,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
326,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
327,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
328,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
329,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
330,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
331,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
332,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
333,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
334,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
335,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
336,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
337,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
338,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
339,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
