sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
344,pairing_null,edge_median,0.39309234130352805,0.3784922116877853,0.38774196863928234,0.1337512599877996,False,False,False,1.0137987968726263,2.9389804727027227,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
345,pairing_null,edge_median,0.14251468377426924,0.13888508449654477,0.15423204409668353,0.13460954657910926,True,False,False,0.9240277181629711,1.058726423170248,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
346,pairing_null,edge_median,0.23391904485859896,0.22598790546811723,0.23713442910693372,0.19522060045186213,True,False,False,0.9864406688626188,1.198229307343408,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
347,pairing_null,edge_median,0.340265166340381,0.3278294207506371,0.33736073452654375,0.19887512433022,False,False,False,1.008609276411238,1.7109488554002936,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
348,pairing_null,edge_median,0.242272725093936,0.23397620381420475,0.2449159149559678,0.19882346580156335,True,False,False,0.9892077660101958,1.2185318474215583,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
349,pairing_null,edge_median,0.3457535002164281,0.3330913564985153,0.3425822808610453,0.19548652667036037,False,False,False,1.0092568107942193,1.768681996173863,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
350,pairing_null,edge_median,0.3240068394836319,0.31224429551815414,0.32191349438243855,0.20607292792520274,False,False,False,1.006502818731502,1.572292113990029,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
351,pairing_null,edge_median,0.35386457856040743,0.34086857023727224,0.35030503493878495,0.18944162370378534,False,False,False,1.010161268798904,1.8679346789896452,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
352,pairing_null,edge_median,0.32367443231841847,0.3119256943811464,0.3215980152820379,0.20618028348732814,False,False,False,1.0064565604814433,1.5698612245739372,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
353,pairing_null,edge_median,0.19971118400730511,0.19331105666425988,0.2055364184389536,0.17660092039180442,True,False,False,0.9716583830939011,1.1308615128631752,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
354,pairing_null,edge_median,0.37906099326173476,0.3650328070010049,0.37433598304201104,0.1603519059832634,False,False,False,1.0126223778471048,2.363931946660484,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
355,pairing_null,edge_median,0.3018876769586828,0.2910479711263865,0.3009545715975331,0.21026250159917279,False,False,False,1.0031004857517085,1.4357656484758121,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
356,pairing_null,edge_median,0.29973440101566295,0.28898501853248126,0.2989181883796402,0.2103782827835996,False,False,False,1.0027305552748305,1.4247402205672404,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
357,pairing_null,edge_median,0.36598101432846186,0.35248777037519796,0.36185372197639215,0.17770366463308818,False,False,False,1.0114059690460748,2.0595017839621788,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
358,pairing_null,edge_median,0.21396924793453204,0.20692329862961906,0.2186483203913758,0.18506345421759293,True,False,False,0.9786000073155452,1.156193959737466,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
359,pairing_null,edge_median,0.3178200649232894,0.3063147757916493,0.3160442049996278,0.20783469339938687,False,False,False,1.0056190238440337,1.5291963999126383,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
360,pairing_null,edge_median,0.3063799701610511,0.2953521198754172,0.3052053725977208,0.20986502099515203,False,False,False,1.0038485481213286,1.4598905940029359,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
361,pairing_null,edge_median,0.306637547969364,0.2955989216715187,0.30544919910240753,0.20983567976663575,False,False,False,1.0038904959333614,1.4613222513463122,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
362,pairing_null,edge_median,0.36106725376611454,0.3477754543887499,0.3571685005769792,0.18289670346943987,False,False,False,1.0109157251628775,1.9741594403665406,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
363,pairing_null,edge_median,0.30578989558273245,0.2947867363742135,0.30464683881548166,0.20992952150556382,False,False,False,1.0037520716502268,1.456631222658353,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
364,pairing_null,edge_median,0.2535932656126005,0.2448057974351105,0.25549385027438,0.20302657344723116,True,False,False,0.99256113342948,1.2490644022936839,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
365,pairing_null,edge_median,0.2651031032790213,0.25582085890851175,0.2662831357218411,0.20642755245815447,True,False,False,0.9955685047811198,1.2842428257379117,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
366,pairing_null,edge_median,0.386330826582027,0.3720060750560705,0.3812798662554173,0.14787179847429566,False,False,False,1.0132473827590625,2.6126065319289555,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
367,pairing_null,edge_median,0.2017503482104593,0.19525707731258338,0.20740581753425047,0.17786780936863766,True,False,False,0.9727323495983557,1.134271282288771,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
368,pairing_null,edge_median,0.3458403028664757,0.33317458171921993,0.34266489074698714,0.19542859142233437,False,False,False,1.0092668149122788,1.7696504915142712,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
369,pairing_null,edge_median,0.18714796773638748,0.18132824124074415,0.19406758956948475,0.16840619866646778,True,False,False,0.9643442686723341,1.111289069038594,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
370,pairing_null,edge_median,0.32199800609569756,0.31031892319727755,0.32000718439101705,0.20669934632988185,False,False,False,1.0062211781540753,1.5578085359873601,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
371,pairing_null,edge_median,0.3734490977084668,0.3596502044043216,0.36897870247838166,0.16849580504937509,False,False,False,1.0121155914963602,2.2163702983527296,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
372,pairing_null,edge_median,0.3812268475033457,0.3671102533177416,0.3764042793648645,0.15688221674809125,False,False,False,1.012812203268833,2.430019510213123,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
373,pairing_null,edge_median,0.2629681572681203,0.2537773807530323,0.2642794110908907,0.20586705005682124,True,False,False,0.9950383807147222,1.2773688513802408,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
374,pairing_null,edge_median,0.3920096099541097,0.3774535487816904,0.3867069475743649,0.13620854186816478,False,False,False,1.013712353535425,2.8780104725996765,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
375,pairing_null,edge_median,0.33872995983700044,0.3263576166338173,0.33590076134746955,0.19972989128635515,False,False,False,1.008422721276908,1.695940240368725,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
376,pairing_null,edge_median,0.21028796979044517,0.20340759591506946,0.21525417122565904,0.18296887641591036,True,False,False,0.9769286634171302,1.1493100570418064,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
377,pairing_null,edge_median,0.3669484481025471,0.35341557530113155,0.36277642559361944,0.17660464164132952,False,False,False,1.0115002580503982,2.077796170543418,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
378,pairing_null,edge_median,0.30629422933764877,0.2952699663796831,0.30512421148044255,0.20987462776752222,False,False,False,1.003834562493515,1.459415235637394,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
379,pairing_null,edge_median,0.29828417248090167,0.2875956754226844,0.2975471136358764,0.2104297384476557,False,False,False,1.0024771164338273,1.417500086638656,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
380,pairing_null,edge_median,0.3002524963090171,0.28948137281221625,0.2994080896130525,0.21035475418753258,False,False,False,1.0028202534442403,1.427362540336693,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
381,pairing_null,edge_median,0.2826911252537443,0.27266014065670546,0.2828282288688947,0.20971838472978524,True,False,False,0.9995152406968049,1.3479558581284223,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
382,pairing_null,edge_median,0.28218062724350684,0.2721712629104088,0.2823471061027991,0.20965817138820547,True,False,False,0.9994103751882207,1.3459080815935285,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
383,pairing_null,edge_median,0.28923196553210356,0.2789245119514416,0.2889970618576941,0.2102888003125397,False,False,False,1.0008128237460254,1.3754035645371288,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
384,pairing_null,edge_median,0.37485313560625705,0.3609968451418714,0.37031878591025336,0.16656533368323304,False,False,False,1.0122444495621743,2.2504871050727577,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
385,pairing_null,edge_median,0.345945023270548,0.33327498637545,0.34276455400834704,0.19535851156368444,False,False,False,1.009278874448971,1.770821350457383,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
386,pairing_null,edge_median,0.3807392034580068,0.3666425103285951,0.37593856680738413,0.1576805878067424,False,False,False,1.0127697370647326,2.4146231870003625,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
387,pairing_null,edge_median,0.25400831824682985,0.24520293485771766,0.2558823411611254,0.203164997819708,True,False,False,0.9926762319517957,1.2502562989331512,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
388,pairing_null,edge_median,0.3860285067807493,0.37171607788324285,0.380991016596998,0.14844109358421756,False,False,False,1.0132220707688753,2.6005501405292284,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
389,pairing_null,edge_median,0.3669380268203947,0.3534055808491053,0.3627664856909491,0.17661662102856826,False,False,False,1.0114992461927683,2.0775962346207577,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
390,pairing_null,edge_median,0.18896585709372035,0.18306140343445423,0.1957216527411524,0.16963212328290417,True,False,False,0.9654826354017826,1.1139744845295152,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
391,pairing_null,edge_median,0.14252692614175205,0.13889668798083413,0.15424271126731895,0.1346196809923312,True,False,False,0.924043184735892,1.058737660727864,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
392,pairing_null,edge_median,0.28496901982257095,0.2748416394484767,0.2849756580904113,0.20995974530454814,True,False,False,0.9999767058425802,1.3572555034738745,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
393,pairing_null,edge_median,0.24439933259410349,0.23601023177505098,0.246900255227462,0.1996743446908659,True,False,False,0.9898707166946649,1.223989656620536,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
394,pairing_null,edge_median,0.28268347229616075,0.27265281176551454,0.2828210159079105,0.2097174984941998,True,False,False,0.9995136725914509,1.3479250626479269,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
395,pairing_null,edge_median,0.2661887267102683,0.25686002199998065,0.2673024390972821,0.20669983692862307,True,False,False,0.9958335120667998,1.2878032738951204,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
396,pairing_null,edge_median,0.28057637407862507,0.2706349932408145,0.28083549602643915,0.20945455752011607,True,False,False,0.999077317677144,1.339557264356391,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
397,pairing_null,edge_median,0.29092854238177923,0.2805495376798292,0.29059843262113577,0.21037409874477636,False,False,False,1.0011359653858622,1.3829104633965927,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
398,pairing_null,edge_median,0.29995308038331947,0.289194520720478,0.29912496216026513,0.210368684086786,False,False,False,1.002768469127664,1.4258447339033413,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
399,pairing_null,edge_median,0.26405644493972574,0.2548190259134393,0.26530067538723234,0.2061568884845175,True,False,False,0.9953101120240628,1.2808519127390523,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
400,pairing_null,edge_median,0.27331323535605967,0.26368045473542007,0.27399827106113517,0.20826722914139859,True,False,False,0.9974998539135941,1.3123199289817193,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
401,pairing_null,edge_median,0.19776798536054516,0.19145687966997516,0.20375694270773648,0.17537678384671426,True,False,False,0.9706073458523486,1.1276748325673576,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
402,pairing_null,edge_median,0.23351038633030255,0.22559719458748004,0.2367543312605235,0.19503399840579255,True,False,False,0.9862982657468203,1.1972804138715092,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
403,pairing_null,edge_median,0.32205008182404915,0.3103688345060309,0.3200565956128158,0.2066837794332756,False,False,False,1.0062285428219857,1.5581778246319404,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
