sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
419,0.2086124120240122,0.27575120317937074,0.27398472320186107,True,True,0.3357896392428115,0.09103421455109847,0.1325679207310097,False,False,constant,momentum_pairing_shuffle
420,0.1836789544501687,0.3564105730334525,0.342013125958553,True,True,0.5454199844174712,-0.33527507356798186,-0.4882419164598304,False,False,constant,momentum_pairing_shuffle
421,0.20006136320513604,0.24782536880740236,0.2475656115394516,True,True,0.2756781544755979,0.2132783689340944,0.3105850920548516,False,False,published_bound,momentum_pairing_shuffle
422,0.14676923508833378,0.38183247630376016,0.3605434036963487,True,True,0.6225775507141043,-0.4921845474016129,-0.7167402101145236,False,False,constant,momentum_pairing_shuffle
423,0.21039659339794448,0.29849072230700646,0.29446427711112755,True,True,0.3894739356667794,-0.01813945576179053,-0.026415452095573406,False,False,constant,momentum_pairing_shuffle
424,0.13459815234081104,0.15422005161490435,0.14903133847111633,True,True,0.12095805680865379,0.527920863269321,0.7687809632811192,False,False,published_bound,momentum_pairing_shuffle
425,0.18480769251506177,0.21822783725635936,0.21810390826306952,True,True,0.21896783626911975,0.32860582958139295,0.4785298778322697,False,False,published_bound,momentum_pairing_shuffle
426,0.20030359944567513,0.3348815203699615,0.32515992556920603,True,True,0.48423320397457636,-0.21084417215828397,-0.3070403104932102,False,False,constant,momentum_pairing_shuffle
427,0.14614313487392774,0.1667975414857338,0.16325491024143723,True,True,0.1375575146048322,0.4941638085339699,0.7196224949147398,False,False,published_bound,momentum_pairing_shuffle
428,0.14684563620805152,0.38179446999054784,0.36051686904746083,True,True,0.6224582321330158,-0.49194189827884005,-0.7163868540732614,False,False,constant,momentum_pairing_shuffle
429,0.16660547301772125,0.19167283675664445,0.1903936179345256,True,True,0.1742175272726028,0.4196111291982927,0.6110556913981472,False,False,published_bound,momentum_pairing_shuffle
430,0.16660811085394212,0.37028959518076154,0.3523211298842744,True,True,0.5868853235371089,-0.419599979807013,-0.6110394551772207,False,False,constant,momentum_pairing_shuffle
431,0.14692680794133922,0.16768435825937228,0.16424410128992997,True,True,0.13877700283249478,0.49168382808184935,0.7160110412034911,False,False,published_bound,momentum_pairing_shuffle
432,0.20029884113533486,0.33489011265302604,0.3251668530121636,True,True,0.48425686352118336,-0.21089228677863095,-0.3071103770633188,False,False,constant,momentum_pairing_shuffle
433,0.14684563620805152,0.38179446999054784,0.36051686904746083,True,True,0.6224582321330158,-0.49194189827884005,-0.7163868540732614,False,False,constant,momentum_pairing_shuffle
434,0.19094754098443947,0.3485301689833941,0.33596311517331995,True,True,0.5225812418694604,-0.28882966000409493,-0.4206061167331218,False,False,constant,momentum_pairing_shuffle
435,0.17655167870185703,0.20546433827687668,0.20493898300203672,True,True,0.19673518356904476,0.37381868432182114,0.5443707726299875,False,False,published_bound,momentum_pairing_shuffle
436,0.11972025522512647,0.39303847225175237,0.3682077220302724,True,True,0.6582761299312873,-0.5647820326571948,-0.8224597763028002,False,False,linear_bandwidth,momentum_pairing_shuffle
437,0.20843426572381363,0.27482904165524097,0.2731342583116032,True,True,0.3337022727170881,0.09527913308559484,0.1387495528411527,False,False,constant,momentum_pairing_shuffle
438,0.17660092039180442,0.2055364184389536,0.2050141199985341,True,True,0.1968569785713711,0.37357099908953767,0.5440100827904424,False,False,published_bound,momentum_pairing_shuffle
439,0.21044174198566903,0.29710912589726984,0.2932474850966196,True,True,0.3860908977415141,-0.011259628853152372,-0.016396753601114356,False,False,constant,momentum_pairing_shuffle
440,0.15749400533397667,0.1801170251856665,0.1779381756070709,True,True,0.15655433945933409,0.45553141076017417,0.6633643432848305,False,False,published_bound,momentum_pairing_shuffle
441,0.1765579060634031,0.2054734515589494,0.2049484832676577,True,True,0.19675058006830842,0.3737873736323541,0.5443251766634627,False,False,published_bound,momentum_pairing_shuffle
442,0.2095587146163515,0.30750952461246056,0.3023173363674227,True,True,0.4119434021364037,-0.06383390065286815,-0.09295765908927103,False,False,constant,momentum_pairing_shuffle
443,0.20872878204263823,0.2763762405183774,0.27456029620175293,True,True,0.3372084235913587,0.08814894073675791,0.12836626147363167,False,False,constant,momentum_pairing_shuffle
444,0.1837919505032492,0.3562998394001963,0.3419290863450422,True,True,0.5450955224887484,-0.3346152400226981,-0.48728103860134425,False,False,constant,momentum_pairing_shuffle
445,0.21029683473489788,0.3004305780344947,0.29616659989157407,True,True,0.39425044116849556,-0.027853071690996434,-0.04056083548647039,False,False,constant,momentum_pairing_shuffle
446,0.09769608891105742,0.11906899867912446,0.1067771993472972,True,True,0.08146400767304471,0.6082369070077096,0.8857406247912709,False,False,published_bound,momentum_pairing_shuffle
447,0.16017796672270376,0.37444247369660594,0.3553167730827009,True,True,0.5996004409341767,-0.4454577469226387,-0.6486946427148803,False,False,constant,momentum_pairing_shuffle
448,0.183343768773687,0.356737174664301,0.3422608321567557,True,True,0.5463775509437339,-0.33722240377820273,-0.4910777020841547,False,False,constant,momentum_pairing_shuffle
449,0.20032223416699865,0.24845746712711334,0.24817857244559546,True,True,0.27696784343851205,0.2106556265862872,0.3067657423589548,False,False,published_bound,momentum_pairing_shuffle
450,0.20337103303413065,0.3287537250161475,0.32017973729587984,True,True,0.46751441607427086,-0.1768444448666328,-0.2575284519606625,False,False,constant,momentum_pairing_shuffle
451,0.20865810508705016,0.27599436111954484,0.2742087215380781,True,True,0.33634120639972553,0.0899125343772764,0.130934482038733,False,False,constant,momentum_pairing_shuffle
452,0.20667764975274885,0.3200760212283177,0.3129936093593503,True,True,0.4443667789314331,-0.12977085586032686,-0.18897787626025647,False,False,constant,momentum_pairing_shuffle
453,0.18950279453915977,0.2262519226933929,0.22623789732467797,True,True,0.23363069416921806,0.2987870907534145,0.435106553703656,False,False,published_bound,momentum_pairing_shuffle
454,0.17713812800418416,0.20632557443048427,0.20583615135024985,True,True,0.19819322225953404,0.37085358193802886,0.5400528635920262,False,False,published_bound,momentum_pairing_shuffle
455,0.2085069571693077,0.31323929015789836,0.30722420647579024,True,True,0.4265659766334621,-0.09357071818811255,-0.13626168592406096,False,False,constant,momentum_pairing_shuffle
456,0.19945294061722224,0.3363811855721082,0.3263666346281556,True,True,0.4883718465931194,-0.2192606148589834,-0.31929669469211086,False,False,constant,momentum_pairing_shuffle
457,0.13510692650317768,0.38717525764037114,0.36423744877804576,True,True,0.6394690889196244,-0.5265355838492788,-0.7667636600808664,False,False,linear_bandwidth,momentum_pairing_shuffle
458,0.19060999159215367,0.2282502832777583,0.22824664874376596,True,True,0.23736475116474615,0.2911934230607275,0.4240483296973764,False,False,published_bound,momentum_pairing_shuffle
459,0.19967269900551754,0.3360005732329702,0.32606082812600684,True,True,0.48731971544361996,-0.21712097576724168,-0.3161808606410816,False,False,constant,momentum_pairing_shuffle
460,0.2036468550077427,0.3281324976481424,0.3196704565308155,True,True,0.4658367256510121,-0.17343265346101483,-0.25256005524475733,False,False,constant,momentum_pairing_shuffle
461,0.2037724392888608,0.3278448791659921,0.31943439552068414,True,True,0.46506105609930076,-0.17185523329252614,-0.25026294846038133,False,False,constant,momentum_pairing_shuffle
462,0.20337103303413065,0.3287537250161475,0.32017973729587984,True,True,0.46751441607427086,-0.1768444448666328,-0.2575284519606625,False,False,constant,momentum_pairing_shuffle
463,0.2103257797460658,0.28963191173535824,0.28659972782514304,True,True,0.36805418550492663,0.02542026091749042,0.03701807228072365,False,False,constant,momentum_pairing_shuffle
464,0.18942510709319627,0.3503240351046205,0.3373525917644448,True,True,0.5277352808880623,-0.29931103713070983,-0.4358695468503001,False,False,constant,momentum_pairing_shuffle
465,0.16958377276938855,0.3682022654028121,0.3507998106203671,True,True,0.5805479708982899,-0.4067121877759334,-0.5922717006488954,False,False,constant,momentum_pairing_shuffle
466,0.16727524999195909,0.3698314292497652,0.3519880940262173,True,True,0.5854912148755967,-0.41676488706051845,-0.6069108717392718,False,False,constant,momentum_pairing_shuffle
467,0.18281222999121055,0.2150046955911116,0.21480578704592515,True,True,0.21322704775519175,0.34028043452742696,0.4955309373864545,False,False,published_bound,momentum_pairing_shuffle
468,0.2003820000349654,0.2486032813359798,0.24831987490210106,True,True,0.2772658188357147,0.21004965668554296,0.3058833030457431,False,False,published_bound,momentum_pairing_shuffle
469,0.19535851156368444,0.34276455400834704,0.3314489816000816,True,True,0.506194976991056,-0.255506159489782,-0.37207900858543197,False,False,constant,momentum_pairing_shuffle
470,0.20942959076700304,0.2806605703072845,0.27848659430326866,True,True,0.3470199794639414,0.06819592584334498,0.09930982692560886,False,False,constant,momentum_pairing_shuffle
471,0.16017796672270376,0.37444247369660594,0.3553167730827009,True,True,0.5996004409341767,-0.4454577469226387,-0.6486946427148803,False,False,constant,momentum_pairing_shuffle
472,0.20632884611036156,0.2659214558328507,0.26484116929374707,True,True,0.3138994073401502,0.13555071416097067,0.19739475337414764,False,False,published_bound,momentum_pairing_shuffle
473,0.20816338213545307,0.2734966236196357,0.2719027411592346,True,True,0.33069861688137386,0.10138743949519957,0.14764473015335583,False,False,constant,momentum_pairing_shuffle
474,0.20837088962898062,0.274510199621653,0.2728398508301162,True,True,0.3329821818781613,0.09674352705331046,0.14088206603290568,False,False,constant,momentum_pairing_shuffle
475,0.14844109358421756,0.380991016596998,0.35995508400638243,True,True,0.6199386170314667,-0.4868179486932944,-0.7089251393121038,False,False,constant,momentum_pairing_shuffle
476,0.18542397740878036,0.354663576926163,0.34068401203038295,True,True,0.5403128425715895,-0.3248890676544439,-0.4731173699863187,False,False,constant,momentum_pairing_shuffle
477,0.19981174021582385,0.3357573656012347,0.3258652588013828,True,True,0.48664803748274776,-0.21575503538725463,-0.31419171977893073,False,False,constant,momentum_pairing_shuffle
478,0.2095065202458458,0.3078590860152526,0.3026185425183148,True,True,0.4128277637941021,-0.0656323596899847,-0.09557665213761121,False,False,constant,momentum_pairing_shuffle
479,0.15909464180241809,0.3750989176914901,0.3557864715000372,True,True,0.6016232942533193,-0.44957146985590213,-0.654685222173553,False,False,constant,momentum_pairing_shuffle
480,0.17587208398436652,0.20447385213560748,0.20390557361628747,True,True,0.1950658701864124,0.3772134399770901,0.5493143611568729,False,False,published_bound,momentum_pairing_shuffle
481,0.20398104664878758,0.25824306294911953,0.2575802866283994,True,True,0.297352796916205,0.16920029721507784,0.2463967168770508,False,False,published_bound,momentum_pairing_shuffle
482,0.1781493194770516,0.36147320705053587,0.3458252552956594,True,True,0.560361744748483,-0.36566099505588595,-0.5324911962609551,False,False,constant,momentum_pairing_shuffle
483,0.1329680977605806,0.38806461816941856,0.36484534947777225,True,True,0.6423036449519255,-0.5323000048507188,-0.7751580567387314,False,False,linear_bandwidth,momentum_pairing_shuffle
484,0.0033791199380243174,0.06930657306922454,0.02295578713778255,True,True,0.042925293821979425,0.6866101580424487,0.9998711083884346,True,True,linear_bandwidth,momentum_pairing_shuffle
485,0.20974473630993085,0.3061698004568457,0.30116072952891004,True,True,0.4085633144100342,-0.056960073339326824,-0.08294769746205614,False,False,constant,momentum_pairing_shuffle
486,0.21034528666712746,0.29959069069324,0.29543043760807114,True,True,0.3921785889600465,-0.023639703443493948,-0.03442514825502897,False,False,constant,momentum_pairing_shuffle
487,0.20667764975274885,0.3200760212283177,0.3129936093593503,True,True,0.4443667789314331,-0.12977085586032686,-0.18897787626025647,False,False,constant,momentum_pairing_shuffle
488,0.19575390921238028,0.3421984301707566,0.33100180728720763,True,True,0.5046007519127781,-0.2522641052077271,-0.3673577903359143,False,False,constant,momentum_pairing_shuffle
489,0.2055919554937035,0.2633369208069968,0.262408679723432,True,True,0.3082757188690268,0.14698718165679345,0.21404902697781553,False,False,published_bound,momentum_pairing_shuffle
490,0.19945294061722224,0.3363811855721082,0.3263666346281556,True,True,0.4883718465931194,-0.2192606148589834,-0.31929669469211086,False,False,constant,momentum_pairing_shuffle
491,0.19542859142233437,0.34266489074698714,0.33137030948402824,True,True,0.5059141305376667,-0.254935023419213,-0.371247295787082,False,False,constant,momentum_pairing_shuffle
492,0.20032882364253993,0.24847352532842182,0.24819413556119305,True,True,0.2770006502538143,0.2105889098613527,0.30666858660772267,False,False,published_bound,momentum_pairing_shuffle
493,0.14787179847429566,0.3812798662554173,0.3601572365740016,True,True,0.6208438331557992,-0.4886588178729763,-0.7116058918257783,False,False,constant,momentum_pairing_shuffle
494,0.16657592472303187,0.19163387529347983,0.19035204257460245,True,True,0.17415612947761897,0.4197359892239243,0.6112375179131777,False,False,published_bound,momentum_pairing_shuffle
495,0.20841458892748135,0.3136524594223548,0.30757552915947123,True,True,0.4276308345238008,-0.09573623868468036,-0.13941520958487338,False,False,constant,momentum_pairing_shuffle
496,0.21041819045611487,0.2917261404710868,0.2884722075901989,True,True,0.3730595867648159,0.015241157095112602,0.02219482549058093,False,False,constant,momentum_pairing_shuffle
497,0.18384270031007965,0.21665671204514816,0.21649844887010591,True,True,0.21615880956483377,0.33431833353025536,0.48684867065541554,False,False,published_bound,momentum_pairing_shuffle
498,0.17494985402500185,0.36412553641768913,0.34779872930519273,True,True,0.5682739048751095,-0.3817513532922189,-0.5559226648107322,False,False,constant,momentum_pairing_shuffle
