branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8451882845188283,,,0.12404951959411803,7.821319021175662,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8535564853556484,,,0.11798047108728901,7.921752983941276,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8619246861924685,,,0.11199635861974781,8.028467540595656,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8702928870292886,,,0.10616580778385434,8.142688894406428,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8786610878661087,,,0.10056945909318128,8.265815680663412,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8870292887029287,,,0.09530244147323061,8.399362290719981,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8953974895397488,,,0.09047622687696356,8.544813133673335,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.903765690376569,,,0.08621844070373703,8.70333603364266,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9121338912133891,,,0.08266828668947278,8.875319492121795,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9205020920502092,,,0.07996479617403926,9.059783198513312,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9288702928870292,,,0.07822659470883717,9.253884413555845,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9372384937238493,,,0.07752661578687524,9.452905733660188,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9456066945606694,,,0.07787141530072028,9.651008533193517,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9539748953974895,,,0.07919619216175365,9.842551647920157,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9623430962343096,,,0.08137892623593147,10.023304689756593,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9707112970711296,,,0.08426596067960511,10.190978312602097,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9790794979079497,,,0.08769714636749658,10.345034443847524,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9874476987447698,,,0.09152304855870758,10.486131003325214,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.9958158995815899,,,0.09561319690091082,10.615554651365958,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.00418410041841,,,0.09985792055939435,10.734808404499407,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.01255230125523,,,0.10416677291800568,10.845370184391674,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0209205020920502,,,0.10846566886338853,10.948577374278454,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0292887029288702,,,0.11269388275222726,11.045587283754926,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0376569037656902,,,0.11680139713102211,11.137377078733431,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0460251046025104,,,0.12074674043973253,11.224761182900993,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0543933054393304,,,0.12449529492993922,11.308414368059317,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0627615062761506,,,0.12801800100525654,11.388894855112767,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0711297071129706,,,0.13129037544857863,11.466665052385556,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0794979079497906,,,0.13429177005143136,11.54210921295725,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0878661087866108,,,0.13700481100290504,11.615548052811906,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.0962343096234308,,,0.13941497277899081,11.687250674861527,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.104602510460251,,,0.14151025149030208,11.757444227429245,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.112970711297071,,,0.14328091146380828,11.826321711856753,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.121338912133891,,,0.14471928554765184,11.89404830294586,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1297071129707112,,,0.14581961466004117,11.96076648628479,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1380753138075312,,,0.14657791585096916,12.026600260384603,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1464435146443515,,,0.1469918709352377,12.091658603419678,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1548117154811715,,,0.14706072983855664,12.15603836512796,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1631799163179914,,,0.14678522436330396,12.21982671350859,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1715481171548117,,,0.1461674892650367,12.283103242311581,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1799163179916317,,,0.1452109884359542,12.345941827896805,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1882845188284519,,,0.14392044469105833,12.408412311995203,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.1966527196652719,,,0.14230177220131068,12.470582079672813,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2050209205020919,,,0.14036201105693535,12.532517599162242,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.213389121338912,,,0.13810926380580243,12.59428599237841,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.221757322175732,,,0.13555263412426355,12.655956712579112,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2301255230125523,,,0.1327021680672322,12.717603420162611,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2384937238493723,,,0.12956879863926105,12.779306171415158,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2468619246861923,,,0.1261642947643927,12.841154072071907,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2552301255230125,,,0.12250121615899734,12.903248604224308,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2635983263598325,,,0.11859287620287405,12.965707921809564,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2719665271966527,,,0.11445331577760615,13.028672543859011,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2803347280334727,,,0.11009729239323998,13.092313084840729,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.2887029288702927,,,0.10554029109083285,13.156840997740597,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.297071129707113,,,0.10079856718589661,13.222523856284793,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.305439330543933,,,0.09588923700163857,13.289707628614238,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3138075313807531,,,0.09083044341601436,13.358849997616396,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3221757322175731,,,0.08564164243930815,13.430571649765076,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3305439330543931,,,0.08034409367555052,13.505737768374784,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3389121338912133,,,0.07496170987964747,13.585592211322078,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3472803347280333,,,0.0695225711056487,13.671987441914455,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3556485355648535,,,0.06406173917243024,13.767796428061507,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3640167364016735,,,0.058626779792711234,13.877686356475941,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3723849372384935,,,0.05328931733710916,14.009638424736664,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3807531380753137,,,0.04817092906704458,14.177998304384685,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.3891213389121337,,,0.04350410865651093,14.409114829253234,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.397489539748954,,,0.03976682507991662,14.74611631878952,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.405857740585774,,,0.03783128836309749,15.21771070022473,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.414225941422594,,,0.03849489509412633,15.730154935285947,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4225941422594142,,,0.04139501003856233,16.132243266957534,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4309623430962342,,,0.045538106430941694,16.40724443778053,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4393305439330544,,,0.05025547543068734,16.600559518398118,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4476987447698744,,,0.05521835198185472,16.746621428101076,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4560669456066944,,,0.06026372936495063,16.86462540234646,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4644351464435146,,,0.06530211199520206,16.965065519251016,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4728033472803346,,,0.07027831310682002,17.0539245055844,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4811715481171548,,,0.07515449556204983,17.13479379251216,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4895397489539748,,,0.0799023411395087,17.209936049978015,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.4979079497907948,,,0.08449918012550996,17.280838321873677,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.506276150627615,,,0.08892596026348078,17.348513928074258,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.514644351464435,,,0.09316612704274677,17.413675016892498,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5230125523012552,,,0.0972049821273757,17.47683541678539,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5313807531380752,,,0.10102930532537116,17.538374277382733,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5397489539748952,,,0.10462712798505074,17.598576771619697,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5481171548117154,,,0.10798759640553554,17.657660898517243,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5564853556485354,,,0.1111008901606999,17.715795595202536,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5648535564853556,,,0.11395817448824089,17.77311325983853,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5732217573221756,,,0.1165515739182756,17.829718587956524,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5815899581589956,,,0.1188741589935961,17.885694920558585,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5899581589958158,,,0.12091994075221514,17.94110887703006,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.5983263598326358,,,0.12268386939567116,17.996013782257837,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6066945606694558,,,0.12416183469149654,18.0504522299976,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.615062761506276,,,0.1253506664038821,18.104458015927385,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.623430962343096,,,0.12624813355777237,18.1580576018423,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6317991631799162,,,0.12685294170477054,18.211271223730428,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6401673640167362,,,0.1271647276268822,18.26411372277025,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6485355648535562,,,0.12718405111886358,18.316595154385332,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6569037656903765,,,0.12691238365231516,18.368721212993194,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6652719665271964,,,0.12635209385791218,18.420493496721424,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6736401673640167,,,0.12550642987508184,18.47190962553973,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6820083682008367,,,0.12437949871715138,18.522963216771622,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6903765690376567,,,0.1229762428892322,18.573643712800198,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.6987447698744769,,,0.12130241458007097,18.623936046004737,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7071129707112969,,,0.11936454783226655,18.673820114484798,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.715481171548117,,,0.11716992918322171,18.723270027586697,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.723849372384937,,,0.11472656736978973,18.772253060754725,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.732217573221757,,,0.11204316281440496,18.820728232000423,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7405857740585773,,,0.10912907777757597,18.868644373032883,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7489539748953973,,,0.10599430829963734,18.91593751002698,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7573221757322175,,,0.10264945941045514,18.962527281059195,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7656903765690375,,,0.09910572563779223,19.00831198092492,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7740585774058575,,,0.09537487972814158,19.05316160765282,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7824267782426777,,,0.09146927394683686,19.09690793259239,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.7907949790794977,,,0.08740186078373834,19.139330025636365,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.799163179916318,,,0.08318624418391077,19.180132647221406,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.807531380753138,,,0.07883678018023325,19.218913094307247,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.815899581589958,,,0.0743687603893168,19.255108693718288,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8242677824267781,,,0.06979874053862586,19.287910536812284,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8326359832635981,,,0.06514513579557882,19.316115552276873,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8410041841004183,,,0.06042933640678916,19.337859776130912,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8493723849372383,,,0.05567791054325476,19.35010809274088,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8577405857740583,,,0.05092727407583557,19.34760798412271,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8661087866108785,,,0.04623453683371069,19.320568732925956,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8744769874476985,,,0.04170566332816314,19.249103863462715,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8828451882845187,,,0.03757743747820774,19.089780193474738,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8912133891213387,,,0.03445594016954007,18.756509960956443,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.8995815899581587,,,0.03359375689735647,18.219010805706112,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.907949790794979,,,0.03556064968958053,17.75446080000286,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.916317991631799,,,0.03916178740037045,17.508555852814208,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9246861924686192,,,0.04340311695472464,17.394273429538156,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9330543933054392,,,0.04788131957289271,17.344752405896422,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9414225941422592,,,0.0524328329733589,17.329095250606926,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9497907949790794,,,0.05697902149017055,17.332790221786922,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9581589958158994,,,0.06147480078554607,17.348415838289714,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9665271966527196,,,0.06589016665361679,17.371852189649736,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9748953974895396,,,0.07020272010979252,17.40064928797648,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9832635983263596,,,0.07439431243589346,17.43326556293712,
raw,complex_mixture_no_smear,smooth,complex_mixture,1.9916317991631798,,,0.0784494091735348,17.46868473313625,
raw,complex_mixture_no_smear,smooth,complex_mixture,2.0,,,0.08235423961770598,17.506210114553994,
raw,complex_mixture_with_smear,observed,visibility,0.0,1.0,,1.0,,0.0
raw,complex_mixture_with_smear,observed,visibility,0.2,0.799923,,0.7483669588542895,,0.05155604114571055
raw,complex_mixture_with_smear,observed,visibility,0.4,0.220046,,0.28794590594024816,,-0.06789990594024817
raw,complex_mixture_with_smear,observed,visibility,0.5,0.039939,,0.16351765121555395,,-0.12357865121555395
raw,complex_mixture_with_smear,observed,visibility,0.6,0.180108,,0.19015070657325345,,-0.010042706573253457
raw,complex_mixture_with_smear,observed,visibility,0.8,0.269969,,0.15828060487202023,,0.11168839512797979
raw,complex_mixture_with_smear,observed,visibility,1.0,0.059908,,0.10231652053339987,,-0.04240852053339987
raw,complex_mixture_with_smear,observed,visibility,1.2,0.160138,,0.13502460964047316,,0.025113390359526838
raw,complex_mixture_with_smear,observed,visibility,1.4,0.140169,,0.04988906003167807,,0.09027993996832193
raw,complex_mixture_with_smear,observed,visibility,1.6,0.049923,,0.1092585753287619,,-0.0593355753287619
raw,complex_mixture_with_smear,observed,visibility,1.8,0.119816,,0.0771260356112683,,0.04268996438873171
raw,complex_mixture_with_smear,observed,visibility,2.0,0.069892,,0.07346907133253641,,-0.003577071332536416
raw,complex_mixture_with_smear,observed,phase,0.0,,0.0,,-0.7153554561283441,0.7153554561283441
