analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1464435146443515,,,0.25173689533623905,1.436465330420078,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1548117154811715,,,0.24969443184284482,1.435876570483841,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1631799163179914,,,0.24770176303624764,1.4350165710815765,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1715481171548117,,,0.24575805218935248,1.4338814721814857,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1799163179916317,,,0.24386247416290838,1.4324674004713618,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1882845188284519,,,0.24201421486234048,1.430770482135278,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1966527196652719,,,0.24021247070980623,1.4287868563132333,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2050209205020919,,,0.23845644813352138,1.4265126892696174,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.213389121338912,,,0.23674536307600508,1.4239441892956513,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.221757322175732,,,0.2350784405225244,1.4210776223695085,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2301255230125523,,,0.23345491405068072,1.4179093285955666,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2384937238493723,,,0.2318740254017762,1.414435739441082,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2468619246861923,,,0.23033502407432033,1.4106533957843772,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2552301255230125,,,0.2288371669397976,1.4065589667834022,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2635983263598325,,,0.22737971788060454,1.4021492695670217,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2719665271966527,,,0.22596194744988568,1.397421289743677,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2803347280334727,,,0.2245831325528526,1.3923722027129533,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2887029288702927,,,0.223242556149052,1.3869993957550888,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.297071129707113,,,0.22193950697496465,1.3813004908614939,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.305439330543933,,,0.22067327928626002,1.3752733682558562,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3138075313807531,,,0.21944317261900298,1.368916190540493,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3221757322175731,,,0.21824849156910953,1.3622274273861952,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3305439330543931,,,0.21708854558936994,1.355205880666035,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3389121338912133,,,0.21596264880341004,1.347850709914588,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3472803347280333,,,0.21487011983602705,1.3401614579739145,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3556485355648535,,,0.21381028165942734,1.332138076666693,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3640167364016735,,,0.21278246145499963,1.3237809523153978,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3723849372384935,,,0.2117859904903762,1.3150909309047114,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3807531380753137,,,0.21082020401166332,1.3060693426629015,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3891213389121337,,,0.20988444115086244,1.296718025817154,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.397489539748954,,,0.20897804484864058,1.2870393492584264,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.405857740585774,,,0.20810036179275004,1.2770362338338168,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.414225941422594,,,0.20725074237253066,1.2667121719695171,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4225941422594142,,,0.2064285406500514,1.2560712453157161,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4309623430962342,,,0.20563311434855977,1.2451181400971196,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4393305439330544,,,0.20486382485899546,1.2338581598497855,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4476987447698744,,,0.20412003726539377,1.2222972352273784,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4560669456066944,,,0.20340112039004216,1.2104419305683518,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4644351464435146,,,0.20270644685926043,1.198299446930571,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4728033472803346,,,0.20203539319064684,1.1858776213217797,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4811715481171548,,,0.20138733990256646,1.1731849218834702,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4895397489539748,,,0.2007616716465517,1.1602304388221207,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4979079497907948,,,0.20015777736313817,1.1470238709252847,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.506276150627615,,,0.19957505046147267,1.1335755075502967,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.514644351464435,,,0.1990128890228044,1.1198962060297388,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5230125523012552,,,0.198470696027708,1.1059973644994145,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5313807531380752,,,0.19794787960659632,1.0918908902202653,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5397489539748952,,,0.19744385331275943,1.077589163534135,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5481171548117154,,,0.19695803641683002,1.0631049976629132,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5564853556485354,,,0.19648985422122417,1.04845159462976,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5648535564853556,,,0.19603873839275526,1.0336424976479799,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5732217573221756,,,0.19560412731127125,1.0186915403859436,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5815899581589956,,,0.19518546643183587,1.0036127935733228,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5899581589958158,,,0.1947822086576698,0.9884205094633629,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5983263598326358,,,0.19439381472079642,0.9731290647062449,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6066945606694558,,,0.19401975356711026,0.9577529022187365,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.615062761506276,,,0.19365950274240842,0.942306472654256,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.623430962343096,,,0.19331254877580348,0.9268041760845749,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6317991631799162,,,0.19297838755687674,0.9112603044995373,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6401673640167362,,,0.19265652470293182,0.8956889857143708,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6485355648535562,,,0.19234647591277448,0.8801041292460838,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6569037656903765,,,0.19204776730357356,0.8645193746818935,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6652719665271964,,,0.19175993572754518,0.8489480430147744,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6736401673640167,,,0.19148252906544488,0.8334030913655341,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6820083682008367,,,0.19121510649414403,0.8178970714490024,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6903765690376567,,,0.19095723872589837,0.802442092075563,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6987447698744769,,,0.1907085082172829,0.7870497859103633,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7071129707112969,,,0.19046850934615456,0.7717312806427736,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.715481171548117,,,0.1902368485554094,0.756497174649795,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.723849372384937,,,0.19001314446270987,0.7413575171707234,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.732217573221757,,,0.1897970279357626,0.7263217929478138,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7405857740585773,,,0.18958814213312347,0.7113989112301697,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7489539748953973,,,0.189386142510881,0.69659719898653,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7573221757322175,,,0.18919069679592077,0.6819243981276861,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7656903765690375,,,0.18900148492679333,0.6673876665014098,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7740585774058575,,,0.18881819896349478,0.6529935823922051,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7824267782426777,,,0.18864054296771732,0.6387481522348115,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7907949790794977,,,0.18846823285533756,0.6246568212341006,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.799163179916318,,,0.18830099622308058,0.6107244865742665,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.807531380753138,,,0.18813857215142885,0.5969555128967416,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.815899581589958,,,0.18798071098593852,0.5833537497281329,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8242677824267781,,,0.18782717409918298,0.5699225505463894,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8326359832635981,,,0.1876777336355668,0.5566647931843327,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8410041841004183,,,0.1875321722412471,0.5435829012840712,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8493723849372383,,,0.18739028278136474,0.5306788665329778,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8577405857740583,,,0.18725186804673055,0.517954271430999,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8661087866108785,,,0.187116740452033,0.5054103123597513,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8744769874476985,,,0.18698472172753944,0.49304782274519804,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8828451882845187,,,0.1868556426061544,0.480867296127578,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8912133891213387,,,0.18672934250757986,0.46886890897389816,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8995815899581587,,,0.18660566922119717,0.4570525430895775,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.907949790794979,,,0.18648447858915895,0.44541780750628673,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.916317991631799,,,0.18636563419104785,0.4339640597425229,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9246861924686192,,,0.18624900703132596,0.4226904263517201,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9330543933054392,,,0.18613447523066834,0.4115958226896896,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9414225941422592,,,0.18602192372214632,0.4006789718487697,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9497907949790794,,,0.18591124395310424,0.38993842272016893,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9581589958158994,,,0.18580233359345547,0.3793725671587332,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9665271966527196,,,0.1856950962510133,0.36897965623561874,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9748953974895396,,,0.18558944119436832,0.35875781557425007,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9832635983263596,,,0.18548528308372716,0.3487050597735561,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9916317991631798,,,0.18538254171003882,0.3388193059298196,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,2.0,,,0.18528114174265284,0.3290983862746592,
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,0.0,1.0,,1.0,,0.0
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,0.2,0.679941,,0.5976325759473623,,0.08230842405263772
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,0.4,0.429868,,0.305969249961462,,0.12389875003853795
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,0.5,0.339971,,0.3423644339747348,,-0.0023934339747347932
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,0.6,0.279941,,0.3502093977054648,,-0.07026839770546478
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,0.8,0.219912,,0.16198741548205206,,0.057924584517947936
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,1.0,0.159883,,0.15389859828139568,,0.005984401718604315
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,1.2,0.120059,,0.16317683603601774,,-0.04311783603601774
all_phase_points,case_III_backward,accepted_complex_mixture,observed,visibility,1.4,0.089898,,0.07048429172568968,,0.019413708274310326
