analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.24134713490906923,1.2900923948717882,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.2397671313130407,1.2910662967535602,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.238225516702526,1.2919868966054198,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2301255230125523,,,0.23672104909992447,1.292858573902714,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2384937238493723,,,0.2352525116784317,1.2936855301854253,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2468619246861923,,,0.2338187132781715,1.29447177826294,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2552301255230125,,,0.232418488971407,1.295221132031974,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2635983263598325,,,0.23105070066963923,1.295937197060749,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2719665271966527,,,0.22971423776393085,1.2966233620874403,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2803347280334727,,,0.22840801778854558,1.2972827915731355,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2887029288702927,,,0.22713098709696514,1.297918419439208,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.297071129707113,,,0.22588212153857118,1.298532944106396,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.305439330543933,,,0.22466042712373951,1.2991288249381907,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3138075313807531,,,0.22346494066479325,1.299708280174725,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3221757322175731,,,0.22229473038020642,1.3002732864255768,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3305439330543931,,,0.22114889644961316,1.3008255797709678,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3389121338912133,,,0.22002657150755936,1.3013666585012653,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3472803347280333,,,0.21892692106451817,1.30189778750464,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3556485355648535,,,0.21784914384445084,1.3024200042926273,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3640167364016735,,,0.2167924720291266,1.302934126633469,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3723849372384935,,,0.2157561714004797,1.3034407617436528,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3807531380753137,,,0.21473954137347787,1.3039403169694364,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3891213389121337,,,0.2137419149132616,1.3044330118723715,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.397489539748954,,,0.21276265833168334,1.3049188916162544,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.405857740585774,,,0.21180117095979842,1.305397841537617,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.414225941422594,,,0.21085688469431785,1.3058696027679568,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4225941422594142,,,0.2099292634175045,1.306333788763554,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4309623430962342,,,0.20901780229146955,1.3067899025878988,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4393305439330544,,,0.20812202692926773,1.3072373547826759,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4476987447698744,,,0.2072414924466106,1.3076754816558243,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4560669456066944,,,0.20637578239937004,1.30810356380952,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4644351464435146,,,0.20552450761334262,1.308520844727064,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4728033472803346,,,0.20468730491396053,1.308926549235553,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4811715481171548,,,0.20386383576476064,1.3093199016609245,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4895397489539748,,,0.20305378482445252,1.3097001434935356,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4979079497907948,,,0.2022568584333431,1.3100665503858013,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.506276150627615,,,0.20147278304067778,1.310418448308659,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.514644351464435,,,0.20070130358513832,1.3107552287007036,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5230125523012552,,,0.19994218184128223,1.311076362452742,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5313807531380752,,,0.19919519474512534,1.3113814125812633,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5397489539748952,,,0.19846013271233887,1.3116700454568133,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5481171548117154,,,0.19773679796266677,1.3119420404675406,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5564853556485354,,,0.19702500286414973,1.3121972980140648,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5648535564853556,,,0.19632456831058465,1.3124358457492877,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5732217573221756,,,0.19563532214533963,1.3126578429956552,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5815899581589956,,,0.19495709764419253,1.3128635832925122,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5899581589958158,,,0.19428973206926747,1.3130534950474213,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5983263598326358,,,0.19363306530541463,1.3132281402873494,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6066945606694558,,,0.19298693858951596,1.3133882115282614,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.615062761506276,,,0.19235119334221765,1.3135345268045406,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.623430962343096,,,0.19172567011049435,1.3136680229225632,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6317991631799162,,,0.19111020762825365,1.3137897470252082,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6401673640167362,,,0.19050464200090728,1.3139008465758737,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6485355648535562,,,0.18990880601847776,1.3140025578912748,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.18932252860040133,1.3140961933715087,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.1887456343737381,1.3141831275933789,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.188177943385032,1.3142647824483111,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.18761927094459763,1.3143426115192072,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.187069427600563,1.3144180839008843,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.18652821923858987,1.3144926676762703,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.18599544730184486,1.3145678132650467,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.18547090912452313,1.314644936862825,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.1849543983710482,1.314725404187318,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.1844457055720047,1.3148105147431837,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.18394461874691484,1.314901486809544,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.18345092410316144,1.314999443343614,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.1829644067996914,1.315105398980747,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.18248485176362,1.3152202482957152,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.18201204454749448,1.3153447554724398,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.18154577221476836,1.3154795455101258,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.18108582424098937,1.3156250970729766,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.18063199341830424,1.3157817370689808,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.18018407675113124,1.315949637020724,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.17974187633123387,1.3161288112684155,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.17930520018094945,1.3163191170224708,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.1788738630539545,1.3165202562604064,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.1784476871836916,1.3167317794408784,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.1780265029704161,1.316953090986455,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.1776101495987355,1.3171834564666196,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.17719847557849802,1.3174220113935498,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.17679133920292223,1.317667771525667,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.17638860891893673,1.317919644557874,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.17599016360580383,1.318176443062864,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.17559589275922174,1.3184368985350718,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.17520569657922005,1.3186996763776038,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.17481948596128255,1.3189633916630523,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.1744371823912239,1.3192266254913392,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.17405871774542048,1.3194879417617646,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.17368403399902324,1.3197459041721493,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.17331308284576985,1.3199990932554946,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.17294582523394733,1.3202461232637948,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.17258223082392898,1.320485658709682,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.17222227737351797,1.3207164303793082,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.17186595005806538,1.3209372506344725,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.17151324073298713,1.3211470278282884,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,2.0,,,0.17116414714687753,1.321344779666826,
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.0,1.0,,0.8984885370483623,,0.10151146295163771
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.2,0.679941,,0.7750330794633913,,-0.09509207946339127
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.4,0.429868,,0.4919491555016195,,-0.06208115550161952
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.5,0.339971,,0.3517403254064309,,-0.011769325406430886
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.6,0.279941,,0.24728421260496358,,0.03265678739503641
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.8,0.219912,,0.1713800062324236,,0.04853199376757639
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.0,0.159883,,0.1323929228527733,,0.027490077147226705
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.2,0.120059,,0.10421744743017425,,0.01584155256982575
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.4,0.089898,,0.09805992306199113,,-0.008161923061991122
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.6,0.079941,,0.08091513998629443,,-0.0009741399862944339
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.8,0.060029,,0.07844880439931985,,-0.018419804399319853
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,visibility,2.0,0.040117,,0.07169126113536653,,-0.03157426113536653
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.0,,0.0,,1.2315281034047734,-1.2315281034047734
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.1,,1.2,,2.0295725960624673,-0.8295725960624674
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.2,,2.45,,2.8388087852572585,-0.38880878525725837
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.3,,3.75,,3.673997261457113,0.0760027385428872
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.4,,5.0,,4.559101201387875,0.44089879861212466
all_phase_points,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.5,,6.2,,5.536887083606037,0.6631129163939633
